scope,app,profile_id,profile_label,dimension,n_steps,total_score,mean_score,sd_score,nonzero_steps,nonzero_rate
entertainment,WangYiYun,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
entertainment,ZhiHu,high_payment_shopping,High Payment,I,30,23.0,0.7666666666666667,0.7279320417946062,18,0.6
entertainment,ZhiHu,high_payment_shopping,High Payment,F,30,3.0,0.1,0.30512857662936466,3,0.1
entertainment,ZhiHu,high_payment_shopping,High Payment,P,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
entertainment,ZhiHu,high_payment_shopping,High Payment,C,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
entertainment,ZhiHu,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
entertainment,ZhiHu,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
entertainment,ZhiHu,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
entertainment,BaiDuTieBa,low_payment_browsing,Low Payment,I,30,28.0,0.9333333333333333,0.9071871393197363,17,0.5666666666666667
entertainment,BaiDuTieBa,low_payment_browsing,Low Payment,F,30,15.0,0.5,0.8610338613230188,9,0.3
entertainment,BaiDuTieBa,low_payment_browsing,Low Payment,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
entertainment,BaiDuTieBa,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
entertainment,BaiDuTieBa,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
entertainment,BaiDuTieBa,low_payment_browsing,Low Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,BaiDuTieBa,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
entertainment,BiliBili,low_payment_browsing,Low Payment,I,30,36.0,1.2,0.7611243951073873,24,0.8
entertainment,BiliBili,low_payment_browsing,Low Payment,F,30,3.0,0.1,0.4025778999364487,2,0.06666666666666667
entertainment,BiliBili,low_payment_browsing,Low Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
entertainment,BiliBili,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
entertainment,BiliBili,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
entertainment,BiliBili,low_payment_browsing,Low Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
entertainment,BiliBili,low_payment_browsing,Low Payment,FA,30,9.0,0.3,0.466091599699399,9,0.3
entertainment,WangYiYun,low_payment_browsing,Low Payment,I,20,5.0,0.25,0.5501196042201808,4,0.2
entertainment,WangYiYun,low_payment_browsing,Low Payment,F,20,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,low_payment_browsing,Low Payment,P,20,5.0,0.25,0.4442616583193193,5,0.25
entertainment,WangYiYun,low_payment_browsing,Low Payment,C,20,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,low_payment_browsing,Low Payment,S,20,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,low_payment_browsing,Low Payment,N,20,0.0,0.0,0.0,0,0.0
entertainment,WangYiYun,low_payment_browsing,Low Payment,FA,20,20.0,1.0,0.0,20,1.0
entertainment,ZhiHu,low_payment_browsing,Low Payment,I,23,14.0,0.6086956521739131,0.6563764465043606,12,0.5217391304347826
entertainment,ZhiHu,low_payment_browsing,Low Payment,F,23,1.0,0.043478260869565216,0.2085144140570748,1,0.043478260869565216
entertainment,ZhiHu,low_payment_browsing,Low Payment,P,23,4.0,0.17391304347826086,0.3875533878815898,4,0.17391304347826086
entertainment,ZhiHu,low_payment_browsing,Low Payment,C,23,0.0,0.0,0.0,0,0.0
entertainment,ZhiHu,low_payment_browsing,Low Payment,S,23,0.0,0.0,0.0,0,0.0
entertainment,ZhiHu,low_payment_browsing,Low Payment,N,23,0.0,0.0,0.0,0,0.0
entertainment,ZhiHu,low_payment_browsing,Low Payment,FA,23,23.0,1.0,0.0,23,1.0
entertainment,ALL_APPS,bargain_hunter,Bargain Hunter,I,115,84.0,0.7304347826086957,0.7982627972769367,59,0.5130434782608696
entertainment,ALL_APPS,bargain_hunter,Bargain Hunter,F,115,24.0,0.20869565217391303,0.6282201560397556,14,0.12173913043478261
entertainment,ALL_APPS,bargain_hunter,Bargain Hunter,P,115,26.0,0.22608695652173913,0.42012674706605513,26,0.22608695652173913
entertainment,ALL_APPS,bargain_hunter,Bargain Hunter,C,115,6.0,0.05217391304347826,0.22335080820097217,6,0.05217391304347826
entertainment,ALL_APPS,bargain_hunter,Bargain Hunter,S,115,2.0,0.017391304347826087,0.13129641673149106,2,0.017391304347826087
entertainment,ALL_APPS,bargain_hunter,Bargain Hunter,N,115,7.0,0.06086956521739131,0.2742439854204335,6,0.05217391304347826
entertainment,ALL_APPS,bargain_hunter,Bargain Hunter,FA,115,89.0,0.7739130434782608,0.4201267470660552,89,0.7739130434782608
entertainment,ALL_APPS,high_payment_shopping,High Payment,I,120,93.0,0.775,0.8040078180145834,65,0.5416666666666666
entertainment,ALL_APPS,high_payment_shopping,High Payment,F,120,20.0,0.16666666666666666,0.5076446407010449,13,0.10833333333333334
entertainment,ALL_APPS,high_payment_shopping,High Payment,P,120,30.0,0.25,0.43482827673933633,30,0.25
entertainment,ALL_APPS,high_payment_shopping,High Payment,C,120,7.0,0.058333333333333334,0.23535538418048801,7,0.058333333333333334
entertainment,ALL_APPS,high_payment_shopping,High Payment,S,120,4.0,0.03333333333333333,0.1802581404510752,4,0.03333333333333333
entertainment,ALL_APPS,high_payment_shopping,High Payment,N,120,5.0,0.041666666666666664,0.20066416332413978,5,0.041666666666666664
entertainment,ALL_APPS,high_payment_shopping,High Payment,FA,120,97.0,0.8083333333333333,0.3952625620991683,97,0.8083333333333333
entertainment,ALL_APPS,low_payment_browsing,Low Payment,I,103,83.0,0.8058252427184466,0.8171957361129977,57,0.5533980582524272
entertainment,ALL_APPS,low_payment_browsing,Low Payment,F,103,19.0,0.18446601941747573,0.555676108501607,12,0.11650485436893204
entertainment,ALL_APPS,low_payment_browsing,Low Payment,P,103,27.0,0.2621359223300971,0.441946786090985,27,0.2621359223300971
entertainment,ALL_APPS,low_payment_browsing,Low Payment,C,103,0.0,0.0,0.0,0,0.0
entertainment,ALL_APPS,low_payment_browsing,Low Payment,S,103,0.0,0.0,0.0,0,0.0
entertainment,ALL_APPS,low_payment_browsing,Low Payment,N,103,2.0,0.019417475728155338,0.13866184882315602,2,0.019417475728155338
entertainment,ALL_APPS,low_payment_browsing,Low Payment,FA,103,82.0,0.7961165048543689,0.4048534787237512,82,0.7961165048543689
shopping,jingdong,bargain_hunter,Bargain Hunter,I,30,12.0,0.4,0.5632418479750461,11,0.36666666666666664
shopping,jingdong,bargain_hunter,Bargain Hunter,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
shopping,jingdong,bargain_hunter,Bargain Hunter,P,30,28.0,0.9333333333333333,0.2537081317024625,28,0.9333333333333333
shopping,jingdong,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,bargain_hunter,Bargain Hunter,N,30,7.0,0.23333333333333334,0.4301830671520762,7,0.23333333333333334
shopping,jingdong,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
shopping,pinduoduo,bargain_hunter,Bargain Hunter,I,30,7.0,0.23333333333333334,0.5040069329937308,6,0.2
shopping,pinduoduo,bargain_hunter,Bargain Hunter,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
shopping,pinduoduo,bargain_hunter,Bargain Hunter,P,30,30.0,1.0,0.0,30,1.0
shopping,pinduoduo,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,bargain_hunter,Bargain Hunter,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
shopping,pinduoduo,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
shopping,taobao,bargain_hunter,Bargain Hunter,I,30,5.0,0.16666666666666666,0.461133037377414,4,0.13333333333333333
shopping,taobao,bargain_hunter,Bargain Hunter,F,30,0.0,0.0,0.0,0,0.0
shopping,taobao,bargain_hunter,Bargain Hunter,P,30,27.0,0.9,0.3051285766293646,27,0.9
shopping,taobao,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
shopping,taobao,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
shopping,taobao,bargain_hunter,Bargain Hunter,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
shopping,taobao,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
shopping,xianyu,bargain_hunter,Bargain Hunter,I,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,bargain_hunter,Bargain Hunter,F,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,bargain_hunter,Bargain Hunter,P,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,bargain_hunter,Bargain Hunter,N,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
shopping,jingdong,high_payment_shopping,High Payment,I,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
shopping,jingdong,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
shopping,jingdong,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
shopping,jingdong,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,pinduoduo,high_payment_shopping,High Payment,I,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
shopping,pinduoduo,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,high_payment_shopping,High Payment,N,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,taobao,high_payment_shopping,High Payment,I,30,6.0,0.2,0.48423419811150237,5,0.16666666666666666
shopping,taobao,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,taobao,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
shopping,taobao,high_payment_shopping,High Payment,C,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
shopping,taobao,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,taobao,high_payment_shopping,High Payment,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
shopping,taobao,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,xianyu,high_payment_shopping,High Payment,I,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,high_payment_shopping,High Payment,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
shopping,xianyu,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,high_payment_shopping,High Payment,N,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,jingdong,low_payment_browsing,Low Payment,I,30,8.0,0.26666666666666666,0.4497764451088036,8,0.26666666666666666
shopping,jingdong,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,low_payment_browsing,Low Payment,P,30,29.0,0.9666666666666667,0.18257418583505533,29,0.9666666666666667
shopping,jingdong,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,jingdong,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
shopping,jingdong,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,pinduoduo,low_payment_browsing,Low Payment,I,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,low_payment_browsing,Low Payment,P,30,26.0,0.8666666666666667,0.34574590364176044,26,0.8666666666666667
shopping,pinduoduo,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,low_payment_browsing,Low Payment,N,30,0.0,0.0,0.0,0,0.0
shopping,pinduoduo,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,taobao,low_payment_browsing,Low Payment,I,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
shopping,taobao,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,taobao,low_payment_browsing,Low Payment,P,30,24.0,0.8,0.4068381021724863,24,0.8
shopping,taobao,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
shopping,taobao,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,taobao,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
shopping,taobao,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,xianyu,low_payment_browsing,Low Payment,I,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
shopping,xianyu,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,low_payment_browsing,Low Payment,P,30,3.0,0.1,0.30512857662936466,3,0.1
shopping,xianyu,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
shopping,xianyu,low_payment_browsing,Low Payment,N,30,6.0,0.2,0.7611243951073873,3,0.1
shopping,xianyu,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
shopping,ALL_APPS,bargain_hunter,Bargain Hunter,I,120,24.0,0.2,0.46017899330842227,21,0.175
shopping,ALL_APPS,bargain_hunter,Bargain Hunter,F,120,2.0,0.016666666666666666,0.12855586584927856,2,0.016666666666666666
shopping,ALL_APPS,bargain_hunter,Bargain Hunter,P,120,85.0,0.7083333333333334,0.4564354645876385,85,0.7083333333333334
shopping,ALL_APPS,bargain_hunter,Bargain Hunter,C,120,0.0,0.0,0.0,0,0.0
shopping,ALL_APPS,bargain_hunter,Bargain Hunter,S,120,0.0,0.0,0.0,0,0.0
shopping,ALL_APPS,bargain_hunter,Bargain Hunter,N,120,15.0,0.125,0.3321055820775357,15,0.125
shopping,ALL_APPS,bargain_hunter,Bargain Hunter,FA,120,120.0,1.0,0.0,120,1.0
shopping,ALL_APPS,high_payment_shopping,High Payment,I,120,7.0,0.058333333333333334,0.26869849190462664,6,0.05
shopping,ALL_APPS,high_payment_shopping,High Payment,F,120,0.0,0.0,0.0,0,0.0
shopping,ALL_APPS,high_payment_shopping,High Payment,P,120,95.0,0.7916666666666666,0.4078192327620709,95,0.7916666666666666
shopping,ALL_APPS,high_payment_shopping,High Payment,C,120,1.0,0.008333333333333333,0.09128709291752769,1,0.008333333333333333
shopping,ALL_APPS,high_payment_shopping,High Payment,S,120,0.0,0.0,0.0,0,0.0
shopping,ALL_APPS,high_payment_shopping,High Payment,N,120,6.0,0.05,0.218858766477072,6,0.05
shopping,ALL_APPS,high_payment_shopping,High Payment,FA,120,120.0,1.0,0.0,120,1.0
shopping,ALL_APPS,low_payment_browsing,Low Payment,I,120,13.0,0.10833333333333334,0.3121040909463286,13,0.10833333333333334
shopping,ALL_APPS,low_payment_browsing,Low Payment,F,120,0.0,0.0,0.0,0,0.0
shopping,ALL_APPS,low_payment_browsing,Low Payment,P,120,82.0,0.6833333333333333,0.46712662406799865,82,0.6833333333333333
shopping,ALL_APPS,low_payment_browsing,Low Payment,C,120,0.0,0.0,0.0,0,0.0
shopping,ALL_APPS,low_payment_browsing,Low Payment,S,120,0.0,0.0,0.0,0,0.0
shopping,ALL_APPS,low_payment_browsing,Low Payment,N,120,10.0,0.08333333333333333,0.42174773082896805,7,0.058333333333333334
shopping,ALL_APPS,low_payment_browsing,Low Payment,FA,120,120.0,1.0,0.0,120,1.0
social,DouYin,bargain_hunter,Bargain Hunter,I,30,33.0,1.1,0.8030115728972382,22,0.7333333333333333
social,DouYin,bargain_hunter,Bargain Hunter,F,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
social,DouYin,bargain_hunter,Bargain Hunter,P,30,16.0,0.5333333333333333,0.507416263404925,16,0.5333333333333333
social,DouYin,bargain_hunter,Bargain Hunter,C,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
social,DouYin,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
social,DouYin,bargain_hunter,Bargain Hunter,N,30,8.0,0.26666666666666666,0.4497764451088036,8,0.26666666666666666
social,DouYin,bargain_hunter,Bargain Hunter,FA,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
social,KuaiShou,bargain_hunter,Bargain Hunter,I,30,49.0,1.6333333333333333,0.5560534167675355,29,0.9666666666666667
social,KuaiShou,bargain_hunter,Bargain Hunter,F,30,20.0,0.6666666666666666,0.8441822541139558,14,0.4666666666666667
social,KuaiShou,bargain_hunter,Bargain Hunter,P,30,14.0,0.4666666666666667,0.5074162634049248,14,0.4666666666666667
social,KuaiShou,bargain_hunter,Bargain Hunter,C,30,7.0,0.23333333333333334,0.4301830671520762,7,0.23333333333333334
social,KuaiShou,bargain_hunter,Bargain Hunter,S,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
social,KuaiShou,bargain_hunter,Bargain Hunter,N,30,19.0,0.6333333333333333,0.7648904962570575,15,0.5
social,KuaiShou,bargain_hunter,Bargain Hunter,FA,30,6.0,0.2,0.4068381021724863,6,0.2
social,WeiBo,bargain_hunter,Bargain Hunter,I,22,18.0,0.8181818181818182,0.7950060578603361,13,0.5909090909090909
social,WeiBo,bargain_hunter,Bargain Hunter,F,22,10.0,0.45454545454545453,0.5096471914376255,10,0.45454545454545453
social,WeiBo,bargain_hunter,Bargain Hunter,P,22,5.0,0.22727272727272727,0.42893202722888846,5,0.22727272727272727
social,WeiBo,bargain_hunter,Bargain Hunter,C,22,3.0,0.13636363636363635,0.3512500866571044,3,0.13636363636363635
social,WeiBo,bargain_hunter,Bargain Hunter,S,22,0.0,0.0,0.0,0,0.0
social,WeiBo,bargain_hunter,Bargain Hunter,N,22,5.0,0.22727272727272727,0.42893202722888846,5,0.22727272727272727
social,WeiBo,bargain_hunter,Bargain Hunter,FA,22,1.0,0.045454545454545456,0.21320071635561047,1,0.045454545454545456
social,XiaoHongShu,bargain_hunter,Bargain Hunter,I,30,22.0,0.7333333333333333,0.8276819867946671,15,0.5
social,XiaoHongShu,bargain_hunter,Bargain Hunter,F,30,6.0,0.2,0.5508613944197477,4,0.13333333333333333
social,XiaoHongShu,bargain_hunter,Bargain Hunter,P,30,18.0,0.6,0.49827287912243984,18,0.6
social,XiaoHongShu,bargain_hunter,Bargain Hunter,C,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
social,XiaoHongShu,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
social,XiaoHongShu,bargain_hunter,Bargain Hunter,N,30,0.0,0.0,0.0,0,0.0
social,XiaoHongShu,bargain_hunter,Bargain Hunter,FA,30,0.0,0.0,0.0,0,0.0
social,DouYin,high_payment_shopping,High Payment,I,30,48.0,1.6,0.5632418479750461,29,0.9666666666666667
social,DouYin,high_payment_shopping,High Payment,F,30,22.0,0.7333333333333333,0.5832922809856748,20,0.6666666666666666
social,DouYin,high_payment_shopping,High Payment,P,30,20.0,0.6666666666666666,0.47946330148538413,20,0.6666666666666666
social,DouYin,high_payment_shopping,High Payment,C,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
social,DouYin,high_payment_shopping,High Payment,S,30,3.0,0.1,0.30512857662936466,3,0.1
social,DouYin,high_payment_shopping,High Payment,N,30,18.0,0.6,0.563241847975046,17,0.5666666666666667
social,DouYin,high_payment_shopping,High Payment,FA,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
social,KuaiShou,high_payment_shopping,High Payment,I,30,52.0,1.7333333333333334,0.5832922809856746,28,0.9333333333333333
social,KuaiShou,high_payment_shopping,High Payment,F,30,15.0,0.5,0.572351471472339,14,0.4666666666666667
social,KuaiShou,high_payment_shopping,High Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
social,KuaiShou,high_payment_shopping,High Payment,C,30,3.0,0.1,0.30512857662936466,3,0.1
social,KuaiShou,high_payment_shopping,High Payment,S,30,3.0,0.1,0.30512857662936466,3,0.1
social,KuaiShou,high_payment_shopping,High Payment,N,30,13.0,0.43333333333333335,0.5683207771559353,12,0.4
social,KuaiShou,high_payment_shopping,High Payment,FA,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
social,WeiBo,high_payment_shopping,High Payment,I,23,24.0,1.0434782608695652,0.705707953345447,18,0.782608695652174
social,WeiBo,high_payment_shopping,High Payment,F,23,14.0,0.6086956521739131,0.7223151185146154,11,0.4782608695652174
social,WeiBo,high_payment_shopping,High Payment,P,23,11.0,0.4782608695652174,0.5107539184552492,11,0.4782608695652174
social,WeiBo,high_payment_shopping,High Payment,C,23,0.0,0.0,0.0,0,0.0
social,WeiBo,high_payment_shopping,High Payment,S,23,0.0,0.0,0.0,0,0.0
social,WeiBo,high_payment_shopping,High Payment,N,23,11.0,0.4782608695652174,0.6653478391304606,9,0.391304347826087
social,WeiBo,high_payment_shopping,High Payment,FA,23,0.0,0.0,0.0,0,0.0
social,XiaoHongShu,high_payment_shopping,High Payment,I,30,25.0,0.8333333333333334,0.7914775938769179,18,0.6
social,XiaoHongShu,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
social,XiaoHongShu,high_payment_shopping,High Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
social,XiaoHongShu,high_payment_shopping,High Payment,C,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
social,XiaoHongShu,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
social,XiaoHongShu,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
social,XiaoHongShu,high_payment_shopping,High Payment,FA,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
social,DouYin,low_payment_browsing,Low Payment,I,30,35.0,1.1666666666666667,0.8742813140471172,21,0.7
social,DouYin,low_payment_browsing,Low Payment,F,30,11.0,0.36666666666666664,0.4901325178535609,11,0.36666666666666664
social,DouYin,low_payment_browsing,Low Payment,P,30,16.0,0.5333333333333333,0.5074162634049248,16,0.5333333333333333
social,DouYin,low_payment_browsing,Low Payment,C,30,6.0,0.2,0.4068381021724863,6,0.2
social,DouYin,low_payment_browsing,Low Payment,S,30,3.0,0.1,0.30512857662936466,3,0.1
social,DouYin,low_payment_browsing,Low Payment,N,30,10.0,0.3333333333333333,0.47946330148538413,10,0.3333333333333333
social,DouYin,low_payment_browsing,Low Payment,FA,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
social,KuaiShou,low_payment_browsing,Low Payment,I,30,39.0,1.3,0.8366600265340756,23,0.7666666666666667
social,KuaiShou,low_payment_browsing,Low Payment,F,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
social,KuaiShou,low_payment_browsing,Low Payment,P,30,11.0,0.36666666666666664,0.4901325178535609,11,0.36666666666666664
social,KuaiShou,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
social,KuaiShou,low_payment_browsing,Low Payment,S,30,6.0,0.2,0.4068381021724863,6,0.2
social,KuaiShou,low_payment_browsing,Low Payment,N,30,9.0,0.3,0.466091599699399,9,0.3
social,KuaiShou,low_payment_browsing,Low Payment,FA,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
social,WeiBo,low_payment_browsing,Low Payment,I,30,26.0,0.8666666666666667,0.8995528902176071,16,0.5333333333333333
social,WeiBo,low_payment_browsing,Low Payment,F,30,12.0,0.4,0.8136762043449725,9,0.3
social,WeiBo,low_payment_browsing,Low Payment,P,30,8.0,0.26666666666666666,0.4497764451088036,8,0.26666666666666666
social,WeiBo,low_payment_browsing,Low Payment,C,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
social,WeiBo,low_payment_browsing,Low Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
social,WeiBo,low_payment_browsing,Low Payment,N,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
social,WeiBo,low_payment_browsing,Low Payment,FA,30,3.0,0.1,0.30512857662936466,3,0.1
social,XiaoHongShu,low_payment_browsing,Low Payment,I,30,15.0,0.5,0.7768193328323317,10,0.3333333333333333
social,XiaoHongShu,low_payment_browsing,Low Payment,F,30,0.0,0.0,0.0,0,0.0
social,XiaoHongShu,low_payment_browsing,Low Payment,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
social,XiaoHongShu,low_payment_browsing,Low Payment,C,30,3.0,0.1,0.30512857662936466,3,0.1
social,XiaoHongShu,low_payment_browsing,Low Payment,S,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
social,XiaoHongShu,low_payment_browsing,Low Payment,N,30,3.0,0.1,0.30512857662936466,3,0.1
social,XiaoHongShu,low_payment_browsing,Low Payment,FA,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
social,ALL_APPS,bargain_hunter,Bargain Hunter,I,112,122.0,1.0892857142857142,0.8225818662242237,79,0.7053571428571429
social,ALL_APPS,bargain_hunter,Bargain Hunter,F,112,43.0,0.38392857142857145,0.6331038329693348,35,0.3125
social,ALL_APPS,bargain_hunter,Bargain Hunter,P,112,53.0,0.4732142857142857,0.5015259853968825,53,0.4732142857142857
social,ALL_APPS,bargain_hunter,Bargain Hunter,C,112,18.0,0.16071428571428573,0.3689178582020476,18,0.16071428571428573
social,ALL_APPS,bargain_hunter,Bargain Hunter,S,112,5.0,0.044642857142857144,0.2074466329784736,5,0.044642857142857144
social,ALL_APPS,bargain_hunter,Bargain Hunter,N,112,32.0,0.2857142857142857,0.5440682824887847,28,0.25
